Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8
9.3671,11.047,12.302999999999999,10.016,9.1784,9.5227,9.3146,10.094,102,26,1,112,165,137,66,137,-8.4103,-8.5972,-8.7283,-12.489,-8.6697,-9.6365,-10.443,-9.8642,3.5143,3.5769,3.6584,3.843,3.3328,4.0084,4.0003,3.9596,2.7713,3.1449,3.2959,3.1421,2.8292,2.4353,2.4856,2.4927,-0.098478,0.13458,0.35109,-0.14636,-0.0014569000000000001,-0.0066001,-0.17555,-0.089942,6.6369,6.5001,6.446000000000001,6.4324,6.4662,6.6416,6.5326,6.5555
13.367,8.4336,8.885,10.751,12.352,10.307,9.6417,9.3676,58,114,125,155,79,195,40,72,-9.3697,-11.716,-10.974,-8.2931,-12.054,-10.191,-9.9001,-10.712,3.7795,3.6074,3.5774,3.5179,4.0359,3.7492,3.827,3.8102,3.3965,3.177,2.8381,3.2872,3.2309,2.9398,2.6176,2.9856,0.14636,-0.39033,-0.069812,0.34717,-0.0099338,0.10486,-0.069663,-0.3298,6.3286,6.557,6.4772,6.4898,6.4074,6.4959,6.5123,6.3475
9.4,9.6759,8.9253,7.1541,10.375,9.6832,12.905999999999999,8.2157,186,3,178,40,195,146,181,51,-8.8287,-10.148,-11.793,-12.31,-11.821,-11.054,-13.838,-9.8851,3.7714,3.6935,3.8441,3.7607,3.7445,4.1143,4.0969999999999995,3.7621,2.5808,3.1319999999999997,3.0239,2.7711,3.3127,2.7391,3.1446,2.7706,0.11936,-0.21154,-0.25524,-0.25695,-0.3404,-0.258,-0.10643,-0.14347000000000001,6.7187,6.5954,6.5318,6.5549,6.4027,6.5331,6.2004,6.6087
13.354000000000001,9.8077,9.7188,11.59,12.44,9.6153,9.5031,9.6597,162,182,119,16,19,85,184,146,-8.9565,-11.969000000000001,-11.297,-9.6782,-10.917,-9.5203,-10.04,-10.158,3.7352,3.9501,3.7453,3.8376,3.6225,3.6038,3.6238,3.8427,3.1086,2.9949,3.2412,2.9101,3.3756,2.8759,2.8457,2.5554,0.091324,-0.21433000000000002,-0.14979,0.15350999999999998,0.17031,-0.019190000000000002,-0.19562000000000002,-0.034796,6.4844,6.4267,6.4676,6.4626,6.3435,6.4885,6.4604,6.5554
9.0987,8.794,11.148,9.6843,9.9438,9.19,9.9591,8.3263,58,154,138,104,188,57,90,93,-11.034,-8.0867,-8.859,-10.913,-12.325,-9.4094,-10.121,-8.767000000000001,4.0065,3.3606,3.8252,3.6755,3.7461,3.7741,3.7361,3.8441,2.5972,2.5475,3.0595,2.9032,3.2893,2.6823,2.6834,2.404,-0.00043658,0.0088696,0.2829,-0.30984,-0.051912,-0.014976,-0.025898,-0.02901,6.5587,6.5513,6.4935,6.479,6.4332,6.5839,6.5083,6.6367
8.8824,10.19,9.8379,10.382,7.8379,10.838,9.9706,10.03,125,90,58,177,196,10,7,198,-10.302999999999999,-8.9128,-8.7259,-11.205,-11.34,-9.8661,-9.8447,-9.3712,3.9322,3.8605,3.8458,4.1353,3.4447,3.7510000000000003,3.7623,3.8974,2.7393,2.9802,2.506,2.8497,3.0248,2.8232,2.9663,2.635,-0.14769000000000002,0.28194,0.065175,-0.14842,-0.29412,0.12311,-0.031504000000000004,0.12137,6.6692,6.5007,6.6074,6.5867,6.4270000000000005,6.4685,6.5425,6.6187
7.6864,13.492,10.969000000000001,12.498,11.7,8.5281,10.345,10.156,68,198,58,149,118,149,173,142,-10.785,-11.112,-12.165,-9.5147,-10.729000000000001,-13.431,-10.373,-10.562000000000001,3.9366,3.8194,3.9292,3.6414,3.7637,3.3953,3.9249,4.0228,2.6887,3.1978,3.3303,3.1464,2.9745,3.5513,2.7312,2.5989,-0.33221,-0.030517000000000002,0.0013017,0.096454,0.039297000000000006,-0.12457,0.014041,-0.012631999999999999,6.582000000000001,6.3074,6.4565,6.4239999999999995,6.3574,6.1734,6.5947,6.6287
12.062999999999999,10.487,9.9269,10.588,10.044,12.315999999999999,12.755,12.514000000000001,67,65,60,98,59,82,196,150,-9.3545,-9.9779,-9.507,-10.869000000000002,-10.35,-12.887,-9.5652,-8.7901,3.9703,3.7999,3.7834,3.9071,3.9074,3.9836,3.8572,3.6246,3.1146,2.9742,2.931,2.8786,2.7791,3.4589999999999996,3.5282,3.2548,0.183,-0.23226999999999998,-0.016175,-0.007447700000000001,0.024579,-0.066471,0.29607,0.20088,6.4567,6.5874,6.5408,6.5846,6.5409,6.3791,6.4168,6.4337
10.37,12.174000000000001,11.839,9.9232,10.74,7.8046,12.815999999999999,10.894,166,38,5,59,33,146,14,200,-10.901,-13.472999999999999,-12.804,-8.6372,-11.319,-10.995,-8.3902,-9.8146,3.8363,4.0319,4.0089,3.8465,3.9355,3.6019,3.927,3.7452,3.025,3.4383,3.2064,2.3748,3.1338,2.6312,2.8012,3.1025,-0.06854,-0.088304,0.05764,0.10447000000000001,-0.1323,-0.18919,0.15853,0.028107999999999998,6.5911,6.3391,6.4724,6.6679,6.4681,6.5387,6.6403,6.4806
8.2343,9.3119,10.683,10.828,11.01,8.1475,14.309000000000001,11.984000000000002,6,188,133,109,57,27,124,133,-11.727,-11.717,-10.787,-12.12,-10.409,-9.8732,-9.3898,-9.5597,3.7976,3.7605,3.9789999999999996,3.8288,3.5362,3.4913,4.1058,3.6045,2.7925,2.9885,2.6915,3.3401,3.5774,2.8417,3.2655,3.2648,-0.20385,-0.22186999999999998,-0.028267,-0.19467,-0.020736,-0.23164,-0.08285,0.2828,6.5229,6.502999999999999,6.5874,6.446000000000001,6.445,6.6436,6.4764,6.3786
