Max_1,Max_2,Max_3,Max_4,Max_5,Max_6,Max_7,Max_8,Max_9,Max_10,Max_11,Max_12,Max_13,Max_14,Max_15,Max_16,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Time_15,Time_16,Min_1,Min_2,Min_3,Min_4,Min_5,Min_6,Min_7,Min_8,Min_9,Min_10,Min_11,Min_12,Min_13,Min_14,Min_15,Min_16,RMS_1,RMS_2,RMS_3,RMS_4,RMS_5,RMS_6,RMS_7,RMS_8,RMS_9,RMS_10,RMS_11,RMS_12,RMS_13,RMS_14,RMS_15,RMS_16,Kurtosis_1,Kurtosis_2,Kurtosis_3,Kurtosis_4,Kurtosis_5,Kurtosis_6,Kurtosis_7,Kurtosis_8,Kurtosis_9,Kurtosis_10,Kurtosis_11,Kurtosis_12,Kurtosis_13,Kurtosis_14,Kurtosis_15,Kurtosis_16,Skew_1,Skew_2,Skew_3,Skew_4,Skew_5,Skew_6,Skew_7,Skew_8,Skew_9,Skew_10,Skew_11,Skew_12,Skew_13,Skew_14,Skew_15,Skew_16,Entropy_1,Entropy_2,Entropy_3,Entropy_4,Entropy_5,Entropy_6,Entropy_7,Entropy_8,Entropy_9,Entropy_10,Entropy_11,Entropy_12,Entropy_13,Entropy_14,Entropy_15,Entropy_16
24.93,25.011,22.096,26.733,26.19,28.592,33.544000000000004,24.866,28.947,23.930999999999997,31.218000000000004,28.405,25.499000000000002,30.59,26.67,23.805,78,159,163,58,184,53,51,45,4,138,135,49,91,193,103,148,-25.63,-26.340999999999998,-31.498,-30.395,-25.191999999999997,-24.541,-27.104,-22.426,-24.677,-18.993,-25.002,-31.423000000000002,-25.989,-25.516,-24.844,-25.464000000000002,10.665,9.9835,10.222999999999999,10.588,10.183,9.9596,10.562000000000001,9.5129,10.474,9.5162,10.386,10.311,9.9552,11.267999999999999,10.154,9.5415,2.5352,2.8560000000000003,2.6744,3.3472,2.8057,2.8251,2.9248,2.6659,2.5734,2.3197,2.9210000000000003,2.9176,2.8404,2.5982,2.6217,2.8024,-0.049647000000000004,-0.085333,-0.1477,-0.14388,0.18844,0.089464,0.16317,0.042308,0.11672,-0.02437,-0.09385,-0.090614,-0.14269,0.11499000000000001,-0.18136,0.096998,5.2306,5.148,5.1444,5.1287,5.2611,5.0499,5.0526,5.1866,5.1391,5.2844,5.0972,5.0311,5.1475,5.2411,5.218999999999999,5.1715
25.594,25.711,25.061,26.808000000000003,24.303,28.065,22.808000000000003,29.765,27.686999999999998,29.267,24.546,34.239000000000004,32.46,26.939,35.106,27.97,50,129,21,128,94,133,122,176,23,64,157,65,140,83,43,180,-24.028000000000002,-26.96,-26.750999999999998,-24.612,-28.865,-30.221999999999998,-25.42,-30.427,-30.45,-25.826,-29.840999999999998,-24.47,-27.586,-28.175,-29.122,-22.263,9.6382,9.9765,10.297,11.181,9.5697,10.829,10.094,9.8045,10.364,10.185,9.9661,10.242,10.734000000000002,10.323,10.633,9.5086,2.7165,2.7489,2.525,2.4986,3.1224,3.1498,2.6743,3.3203,3.287,2.815,2.8978,3.0780000000000003,3.1042,3.0432,3.387,3.1597,-0.055647,-0.009964,0.024222999999999998,0.0049388999999999995,-0.014672,-0.12563,-0.058651999999999996,-0.1295,0.015802,0.19688,-0.25922,0.20131,0.14212,-0.18839,-0.12868,-0.25869000000000003,5.1949,5.1534,5.2021,5.347,5.119,5.1229,5.3216,4.9281,5.1206,5.1407,5.1211,5.0357,5.1237,5.1525,4.9311,5.0803
25.771,23.888,28.506999999999998,33.396,23.401999999999997,32.349000000000004,35.326,26.796,28.283,25.441999999999997,24.719,31.444000000000003,37.632,34.105,25.145,29.039,148,192,29,183,157,42,199,121,17,66,182,8,153,14,117,181,-28.875999999999998,-26.750999999999998,-25.392,-28.226999999999997,-24.105999999999998,-31.461,-23.074,-38.94,-34.005,-26.218000000000004,-26.774,-27.178,-31.095,-27.485,-30.326,-25.462,10.3,9.3802,10.455,10.165,10.682,11.482999999999999,9.9733,11.477,11.032,9.9483,10.443,11.139000000000001,10.372,10.661,9.8097,11.014000000000001,2.8013,3.1003,2.943,3.8077,2.3314,2.9544,3.0248,3.0839,2.7864,2.7711,2.6761,2.9931,3.3933,2.8074,3.0886,2.6329,-0.13879,-0.21969,-0.2657,-0.18481,0.018039,0.21527,0.28393,-0.14673,-0.14072,0.065506,-0.11853,0.1469,0.16629000000000002,0.07655,0.0052675,0.079414,5.1346,5.1307,5.199,4.9045,5.4159,5.1311,5.043,5.0457,5.1108,5.1398,5.2353,5.1297,4.8691,5.0397,5.029,5.2326
25.846,25.053,36.48,30.473000000000003,26.245,27.284000000000002,28.714000000000002,27.516,27.743000000000002,29.791999999999998,33.395,25.218000000000004,26.337,23.03,32.919000000000004,28.065,108,58,118,86,195,86,20,92,112,78,40,146,60,194,187,82,-34.957,-30.615,-23.691999999999997,-27.388,-33.909,-32.063,-19.27,-24.910999999999998,-26.178,-24.179000000000002,-24.656,-32.069,-27.624000000000002,-26.885,-26.728,-25.428,10.639000000000001,9.3794,10.786,10.290999999999999,10.610999999999999,10.373,9.6612,9.3699,9.8992,10.523,10.128,10.088,10.690999999999999,9.7908,9.8723,11.276,2.7221,2.9382,3.1331,2.8587,2.9118,3.1201,2.4898,3.0469999999999997,3.1178,2.8699,2.8294,3.0452,3.033,2.9343,2.8661,2.7498,0.032405,0.039907,0.3224,-0.031971,-0.07132100000000001,0.031782,0.22485,0.093821,0.2225,0.21921,0.22121999999999997,-0.20081,0.21020999999999998,0.11095,0.072908,-0.028463,5.0804,4.9983,5.0384,5.0791,5.146,4.9479,5.2637,5.1173,5.1116,5.1828,5.0995,4.9910000000000005,5.2206,5.1902,4.9862,5.2817
25.375999999999998,31.921999999999997,28.639,30.796,35.760999999999996,28.223000000000003,32.577,24.115,28.038,24.826999999999998,22.451,30.049,30.655,29.793000000000003,27.32,32.078,99,73,58,108,85,70,5,16,80,156,169,8,26,138,89,166,-31.022,-30.353,-27.017,-27.853,-27.53,-23.166999999999998,-24.986,-25.406,-27.978,-25.248,-28.084,-21.983,-23.612,-29.846,-24.34,-36.781,10.402999999999999,10.485,9.6812,11.009,10.187999999999999,10.440999999999999,10.857000000000001,9.6486,10.637,9.4814,10.370999999999999,9.8358,11.287,10.667,10.245,10.242,2.9203,3.0393,3.0695,2.7205,3.3081,2.7039999999999997,2.7174,2.7864,2.955,2.7144,2.8383,2.8668,2.6406,2.6478,2.7086,3.5687,-0.015338999999999998,-0.023977000000000002,0.10686,0.077435,0.26011999999999996,0.042961,-0.052747,0.018259,-0.055696,-0.12583,-0.26066,0.47246000000000005,0.10954000000000001,-0.11778,0.016332,-0.2338,5.1184,5.0244,5.0975,5.1696,4.9325,5.2391,5.1784,5.2329,5.1765,5.1339999999999995,5.2294,5.0974,5.2813,5.0552,5.199,4.8844
27.298000000000002,35.111999999999995,25.051,24.046999999999997,31.739,27.348000000000003,26.284000000000002,22.118000000000002,24.465999999999998,23.269000000000002,32.909,33.792,24.913,33.464,27.85,24.191999999999997,195,73,115,66,121,58,79,166,126,186,106,68,28,67,8,187,-30.396,-25.195999999999998,-30.561,-27.389,-23.945,-28.733,-28.504,-28.08,-27.2,-28.826,-27.133000000000003,-25.953000000000003,-22.566999999999997,-30.88,-26.443,-29.191999999999997,10.076,10.404000000000002,10.681,10.148,9.8711,10.818,10.695,10.043,9.9698,9.9551,9.5754,10.243,9.8785,11.032,10.045,10.427999999999999,3.2861,3.5224,2.6112,2.4338,2.9822,2.8485,2.4811,2.5935,2.8677,2.7605,3.2359,2.909,2.5958,3.2622,3.088,2.6210000000000004,-0.27159,0.46712,-0.029925999999999998,-0.0051878,0.23276,-0.24251,-0.034998,-0.16429000000000002,-0.016040000000000002,-0.022073,0.10544,0.18405,0.11974000000000001,0.095824,0.026325,-0.06538200000000001,5.0518,4.9679,5.2087,5.2633,5.0963,5.2133,5.1401,5.2114,5.22,5.1553,4.8145,5.0464,5.3083,5.0001,5.0746,5.232
26.685,24.618000000000002,47.132,23.759,29.698,26.131999999999998,33.024,29.235,24.741,30.875,27.135,25.266,26.396,37.104,37.291,30.741,185,59,163,184,123,143,60,51,123,94,169,91,114,191,178,197,-20.913,-29.51,-30.923000000000002,-22.076999999999998,-28.642,-28.419,-24.641,-20.155,-28.818,-26.403000000000002,-38.38,-27.199,-26.943,-34.053000000000004,-27.587,-27.27,9.8797,10.255999999999998,10.718,9.4647,10.956,10.355,10.04,10.294,10.261,11.199000000000002,10.154,9.8367,9.9053,11.056,10.765,10.205,2.508,2.8159,4.4931,2.8972,2.681,2.6822,3.0874,2.7012,2.8786,2.6851,4.0095,3.0469,2.8089999999999997,3.2217,3.3764,3.1604,0.15187,-0.16309,0.41547,-0.031232,0.006034,-0.079807,0.22376999999999997,0.13909000000000002,0.06806,0.031533,-0.37213,0.06915700000000001,-0.095295,-0.0029339,0.24681999999999998,-0.043677999999999995,5.2686,5.1144,4.6999,5.206,5.157,5.1793,5.0063,5.2006,5.138,5.2142,4.8609,5.1312,5.1725,4.9042,4.9492,5.013
35.339,22.147,27.541999999999998,28.244,28.668000000000003,19.061,33.13,23.586,24.625,30.971999999999998,39.239000000000004,28.678,25.423000000000002,26.743000000000002,23.311,30.364,22,59,86,135,112,155,127,157,106,135,196,76,5,131,185,95,-29.374000000000002,-33.429,-26.495,-25.465999999999998,-33.336,-28.809,-25.064,-22.052,-28.932,-27.268,-27.369,-22.118000000000002,-24.721,-31.771,-28.124000000000002,-27.16,10.025,9.9637,10.238999999999999,9.9555,10.644,9.8261,9.9045,9.6557,10.312999999999999,10.255999999999998,9.83,9.8894,10.184,10.344000000000001,9.9363,9.6007,3.4991,3.109,2.937,2.7535,3.3989,2.5869,3.2133,2.6207,2.6772,3.0473,3.9716,2.6787,2.2807,2.8459,2.8091,2.969,0.13055,-0.3715,-0.1083,0.0058933,-0.044389,-0.1625,0.098287,0.028323,-0.17802,0.050723000000000004,0.34397,0.10272,0.028857,-0.067832,-0.041391000000000004,0.044975,4.8986,5.1199,5.1573,5.1728,5.0124,5.2523,5.0487,5.311,5.1468,5.0559,4.7738,5.1586,5.2243,5.0606,5.0837,4.9709
30.359,28.015,28.265,24.408,29.77,24.43,25.611,22.168000000000003,18.705,25.107,30.153000000000002,25.505,26.984,24.281,24.105,35.525999999999996,58,107,32,131,113,142,180,44,199,12,179,135,41,94,127,124,-26.576,-23.764,-30.816999999999997,-27.063000000000002,-40.372,-29.622,-32.563,-29.899,-23.81,-23.447,-26.304000000000002,-20.227,-31.022,-27.776999999999997,-27.596999999999998,-25.12,10.823,10.475999999999999,10.38,10.48,10.508,10.126,9.9541,10.329,9.7413,10.513,10.19,9.4935,11.245999999999999,10.306,9.7237,11.05,2.5768,2.7853,3.2328,2.5917,3.8024,2.8557,3.3613,2.6022,2.4897,2.6266,2.6817,2.7928,2.5787,2.7539,2.8266,3.0238,0.030795,0.063265,-0.029624,0.0091469,-0.37622,-0.18711,-0.13364,-0.21725999999999998,-0.049836,-0.086909,0.07379400000000001,0.29780999999999996,0.05960700000000001,-0.17110999999999998,0.046331,-0.019038,5.154,5.2879,5.0899,5.277,4.8565,5.1842,5.0109,5.2358,5.3963,5.3264,5.0887,5.2793,5.2191,5.2689,5.1042,5.0901
27.825,29.717,37.402,22.95,27.34,26.451999999999998,24.704,26.487,31.858,36.702,26.153000000000002,33.492,28.247,28.43,29.326,31.279,4,125,59,167,13,103,48,168,66,7,149,107,96,189,43,169,-37.53,-27.741,-39.009,-25.614,-32.7,-40.19,-35.846,-27.482,-29.863000000000003,-34.005,-35.003,-31.699,-23.82,-25.415,-29.642,-26.261,10.294,10.296,10.482000000000001,9.991,9.5516,10.931,10.966,10.909,10.495999999999999,10.72,10.215,10.783,10.392000000000001,10.65,10.295,9.9227,3.5699,2.8567,4.3141,2.8226,3.3983,3.1363,3.1568,2.7487,2.951,3.4954,2.9657,2.93,2.7664,2.5723,2.9142,3.3327,-0.29796999999999996,0.017897,0.093198,-0.11810999999999999,0.16708,-0.2398,-0.24098000000000003,0.18732000000000001,0.066482,0.10419,-0.11550999999999999,0.099338,0.14929,-0.027920999999999998,0.023740999999999998,0.13644,4.9498,5.0574,4.6261,5.2865,4.9555,4.9768,5.0807,5.2516,5.0073,4.8729,5.0045,4.9614,5.1927,5.2479,5.0286,5.0055
